score,1,2
3,a group people dancing,woman dancing outside
0,a man playing guitar,a boy talking giant dog
1.6,a woman mix vegetable,a woman adding ingredient skillet
1.25,a woman pours mixture bowl mix it,a woman preparing egg skillet
3.6,a man cutting piece butter mixing bowl,piece butter added stand mixer
2,a man putting garlic bread slice,a man sprinkling seasoning several split buttered loaf bread
3.6,the panda bear lay log,a panda lying down
2.8,five men jump swimming pool,a group swimmer fall pool
4.4,a cheetah running behind prey,a cheetah chase prey across field
0,a cat playing floor,a man slicing garlic
0,a boy playing violin stage,a person mixing pot
3.75,a dog barking toy,the little dog barked electronic toy
2.5,a man cycling,a boy riding bicycle
0,a woman slicing ginger,a person holding two baby lorises
0.8,a man dragging dead deer,a man jumping water cliff
1,a man preparing snake cooking,the man dropping sliced cucumber water
0,a woman spreading mustard bread roll,a kitten playing woman is finger
0.25,someone touched kitten chewing string,someone cutting paper
0.4,meat put skillet,a woman putting baby trash can
0,a baby elephant eating small tree,a little girl peddling scooter
5,a woman man dancing rain,a man woman dancing rain
0.3,someone drawing,someone dancing
2.75,a man playing guitar,a woman playing guitar
5,two men fistfighting ring,two men fistfight ring
4.25,a person wipe butter tray,a person buttering tray
3.4,two men playing football,two men practicing football
1.6,the man playing guitar,the girl playing guitar
2.6,a man peeling potato,a man slicing potato
5,a woman stabbing potato fork,a woman puncturing potato fork
3.2,a child waking up,a girl waking up
4.8,a boy playing keyboard,a little boy playing keyboard
5,a woman play flute,a woman playing flute
2.4,a woman playing electric guitar,a man playing acoustic guitar
2,a man playing flute,a man playing guitar
5,a group people sweeping water house,people sweeping water house
5,a man play guitar,a man playing guitar
3.4,a man woman kissing other,a man woman hugging kissing other
4.5,a woman climbing cliff,a woman climbing rock face
4.2,a polar bear running towards group walrus,a polar bear chasing group walrus
2.2,a woman cutting fish,a woman cutting tofu
2.4,someone playing piano,someone playing guitar
3.8,a man pouring rice roni pan,a man poured ricaroni pan
2.5,a man breaking wooden board hand,a man breaking tile hand
2,a girl playing guitar,a girl playing piano
0.75,a man praying,a man dancing
2,a man playing piano,a man playing violin
2.2,a woman slicing onion,a woman slicing lemon
4,a man riding horse creek,a man riding horse
3.2,a man playing guitar,a man playing guitar singing
3.8,a man picking tree,a man carrying tree
3.75,a person peeling potato,the man peeling potato
0.5,a person playing piano,a person slicing potato
0.8,a man spitting,a man talking
5,a man playing musical keyboard,a man playing keyboard piano
1.2,a man dancing,a man thinking
5,a man play trumpet,a man playing trumpet
2.8,a woman riding horse,a man ride horse
1.2,a band playing stage,a woman dancing stage
3.2,a woman playing guitar singing,a woman playing guitar
4.6,the man eating,a man eating food
4,a little boy hit golf ball,the little boy swung golf ball
3.8,a guy taking sunglass,a boy removing sunglass
3.4,someone reading email,a man reading email
4.6,a person slicing onion,someone slicing onion
2.6,a girl coming car,a girl jump top car
1.8,a man playing drum,a man playing guitar
0.75,someone slicing onion,someone carrying fish
4,a woman dicing peeled potato cut thick strip,a woman chopping peeled potato slice
2.75,a little girl peddling scooter,a girl riding scooter
3.8,a cat clean itself,a cat licking itself
2.6,a man kicking soccer ball,a man performing trick soccer ball
2,a woman open window,a woman looking window
3.8,three men dance street,three shirtless men dancing street
0.583,the man playing guitar,the man peeling potato
0.4,a man dancing,a woman exercising
0.25,a woman exercising,a man dancing
2.8,a boy playing violin onstage,a boy playing instrument
3.2,the woman measuring woman,the lady measured woman is ankle
0.5,a man exercise,a man firing rifle
2.25,a dog playing toy,a dog eating doll
0,a man playing piano,a guy peeling potato
0,a man bowling,a kitten walking
0.308,a woman dancing near fire,a woman cutting tomatoe
0.75,a man making bed,a man speaking audience
0.4,a person riding motorcyle,a person chopping onion
4.2,a man pours rice pot,a man putting rice bowling pot
3.75,a person slicing garlic,a person dicing clove garlic knife
1.6,a woman slicing ginger,a woman cutting potato
3,men playing soccer,two team play soccer
4,a person scrubbing zucchini,a woman scrubbing zucchini vegetable brush
3,a panda bear chewing stick,a baby panda play stick
3.75,the people lifting bag,several people carrying large bag
0.4,a man talking phone,a man moonwalking across store
0,a woman braiding hair,a man riding motorcycle
3,the man throwing knife tree,a man throwing blade close target outside
0.4,the woman slicing tofu,the woman putting lipstick
0.4,a woman folding paper,a woman applying eye shadow
0.25,someone folding piece paper,a person slicing small piece ginger
0.25,a man lifting weight,a man chopping egg plant
0.4,a man playing cello,a man rapidly lifting small weight
0.4,the man talking,a man walking stair
3.2,a man try feed mouse snake,a man teasing snake mouse
0,a man playing drum,a woman slicing leaf
2.2,a man playing ukulele,a man sitting playing small guitar
0.8,a kitten drinking milk bowl,a small child drinking water cup
0.8,a man break cinder block another man,a woman break egg pan
0.3,a man hitting boy flower vase,a man cutting mat
0,the man mixing whipping cream,the man holding skunk
0.75,a man stirring juice,a man peeling onion
2.333,someone slicing two uncooked rack rib apart,someone cutting piece meat
1.333,a man kicking pot water,a man turning food
1.2,two little girl talk telephone,two couple talking other
4.2,a cat get stuck moving ceiling fan,a cat swinging fan
3.8,the cat drinking milk,a white cat licking drinking milk kept plate
3,rocky apollo creed running beach,the men jogging beach
0.5,a man singing playing guitar,a man stuffing full food
0,a boat sail along water,the man playing guitar
0.333,an okapi eating tree,a moose drink sprinkler
1.5,several kid jump trampoline,a man back flip trampoline
0.167,a woman pouring egg frying pan,a man petting two dog
0.5,a woman frying ground meat,a man cutting trunk axe
1.25,three boy karate costume fighting,three men practicing karate move field
1.6,swimmer racing lake,woman swimmer diving starting platform
0,a person boiling noodle,a cat licking bottle
1,a person slicing onion,a woman chopping herb
0,a man reel fish,a woman pouring oil bowl
0,a woman cutting onion,a horse standing
4,a lady mixed meat mixture bowl,a woman stirring meat bowl
2.75,a girl applying makeup face,a woman putting makeup
3.333,a woman put makeup on,a woman putting eyeshadow
3.5,a cat play water,the cat fished straw ouf water dish
0.188,a person adding food pan,a man dancing street
0,a man smoking,a baby sucking pacifier
0.25,a person putting shredded cheese pot,a hamster eating seed
0.364,a man erasing chalk board,a woman dancing singing
3.2,the man exercising,a man pullups
0,a chimp kicking target,a woman putting oil skillet
0,a man exercise,a baby laughing
0,the girl carrying baby,a man eating food
1.75,several swimmer jump water,swimmer racing lake
0,a man spin surf board,a man putting barbecue sauce chicken
2.75,a young man riding skateboard jump onto sidewalk another curb,a man riding skateboard
1.8,a person dice orange pepper,the cook slicing bell pepper
0,two men dancing together,a woman open closet
0,a man reading email,a person opening banana
2.8,the curious boy look shed,two small boy woody area looking shed
4.4,a moped front step ruin,a moped front ruin
4,a man sleep baby lap,a man asleep chair holding baby
2.6,two cat looking window,a white cat looking window
1.2,a person wearing helmet ride bike near white structure,a girl wearing black short boot standing next blue motorcycle
3.2,a man bicycle coffee house,man walking bicycle patio coffee shop
0.8,a black white cat high tree branch,black white lamb tag right ear
3.4,a young blonde girl wearing helmet sits red bicycle behind her,a young girl wearing bike helmet bicycle background
2,blue couch twin bed living room,blue couch room sun shining in
0,the flock sheep spread field,a white cat stand floor
4.6,two dog one cat sitting couch,two dog cat resting couch
4,a bicycle parked shop,a bicycle parked outside bookstore
3.8,a orange white cat laying blanket black leather chair,a ginger white cat curled asleep leather chair
4,young couple sitting black couch,young couple sitting couch
2.8,a group black people front building moped,a group people outside decrepit building
3.6,elderly woman sitting red patterned couch arm around younger woman,two woman sitting couch posing camera
1.8,a man riding back orange suv,african man hanging onto back full yellow van
3.6,red white bus driving road,a bus drive busy road
1.2,a cat laying red cushion looking camera,a tan dog lying moggie bed looking camera
5,two green white train sitting track,two green white train sitting train track
4,a grey cat lying wooden table,a grey cat laying dining table
0,a man sitting back yard playing guitar,a man riding back orange suv
3.4,a father napping chair baby lap,man pink shirt sleeping chair infant
4.4,close head ostrich,a close ostrich face
4.2,green white bird perched tree branch,bird green head white chest perched tree branch
5,a man top hat ride white horse,a man top hat riding white horse
0.2,a woman riding brown horse,a woman taking photo above
0.2,two men standing grass staring car,a woman pink top posing beer
4,two indian woman two indian girl near water,two indian woman stand two indian girl beach
2.6,a table set wine dish two people,a wooden table set candle wine purple plastic bowl
0.6,a moped front ruin,white bus parked grass front building
1.2,a person driving cart pulled bicycle,a man wearing dust mask riding three wheeled bicycle
3.8,a dog sniffing bottom door,a black white dog sniffing closed door
4.2,small bird sitting branch winter,a small bird perched icy branch
2.8,a yellow bird eating fruit wire grate,a yellow bird eating fruit bird feeder
4.2,a brown duck white duck stand grass,brown white duck walking green grass
2.4,a black white cat dog striped couch,a black white cat standing front window
3.6,a man wearing black formal wear black top hat riding white show horse,a man top hat riding white horse
3.8,a small brown bird eating bird feeder hanging tree,a small bird perch bird feeder hanging tree
0.6,this picture countryside large city background,there black cattle grassy plain large tree background
4.8,blue red plane midair flight,blue red airplane flight
1.2,three men posing tent,three men eating kitchen
2.4,a closeup gray cat green eye,a closeup cat cream sofa
4.2,a train train station,the train sits train station
0,the train head track along hedge,dog floor patio look cat fence
0.2,little girl laughing camera,a white cow big ear looking camera
3.4,three young woman standing room together,three dark haired young woman white red black sweater
3,a white bird long orange leg standing lake,large white bird long orange beak standing shoreline
3.2,a red train driving snow covered city,the train riding track snow
3,three bicyclist crossing bridge city,the bicyclist crossing bridge rain
4.4,a red white bus drive england street,a red white england bus drive street
1.8,the bird swimming water,bird fly low water
2,a black dog looking camera,the black white bull looking camera
4.8,a group horse grazing field,group horse grazing grassy field
4,several people motorcycle market square,people motorbike city street
2.2,three sheep dirt road viewed passenger vehicle,three sheep dirt road shot car
4.2,group people posing two men dressed elvis,a group people standing two people dressed elvis
3.4,parrot pushing small shopping cart,a white bird steering shopping cart
4.2,man yellow canoe paddling water,man paddling yellow canoe towards shore
3.4,beer bottle lrb harp lager rrb lined floor,a row beer bottle floor
2.4,two woman sitting outside laughing,two woman standing outside bus
1,a steam engine train moving toward camera,a white sheep hillside looking camera
1.6,a brown white cow field looking camera,the black white cat looking camera
3.2,black white cow standing near pile snow,black white cow standing field
3.4,home office space bright green wall artwork,an office multiple desk green wall
4,a black white photo man driving car someone motorcycle,a black white photo man classic car man classic motorcycle
3,three people water yellow canoe,three people preparing canoe
3.8,a girl riding hat horse,a girl riding tan horse
0,a man dressed pale scarf stick,a runner resting shade bottle soda
0,a retro living room television it,a grey cat lying wooden table
2.6,a girl riding hat horse,a girl riding brown horse
2.6,a car pulling side road onto street,a silver car parked side road front hill
3.8,the man sitting cross legged wearing cloak holding stick,man sitting cross legged wearing brown cloth holding wooden stick
2.6,two black white dog bottom stair,a dog lying bottom staircase next another standing dog
2.8,an old fashioned wooden sailing ship ocean,an old fashioned wooden sailing ship parked pier
0,a man sitting cross legged grass tree background,ocean liner close coast house background
2.6,two cat sitting couch looking window,a cat looking window
4.6,three goat rounded dog,three goat chased dog
3.8,a tan puppy carpeted floor,tan puppy lying white carpeting
3.4,a black dog standing grassy area,a longhaired dog stand grassy wooded area
5,train station,train station
4.6,a blue bird standing lawn,blue bird standing green grass
3,an empty office cubicle,an empty office chair cubicle
2.2,a man woman sit table restaurant,four woman two men sit long table restaurant
3.8,a young man wearing striped shirt holding two bicycle,young redheaded man holding two bicycle near beach
2.2,a television upholstered chair coffee stable bright room,a leather couch wooden table living room
3.6,two cat sitting couch looking window,two cat looking window
4,the small dog wearing sweater looking camera,a small white dog wearing jacket look camera
0.4,two men standing grass staring car,two woman sitting chair shop
0,a woman stand front building snow,two woman baby pose front dining room
3.8,home office space bright green wall artwork,small office space bright green wall
5,a green car parked saloon,a green car parked outside saloon
4.8,group people sitting around restaurant dining table,a group people sitting restaurant table
2.4,two duck standing water,the bird swimming water
2.8,a black white cow pen hay,black white cow behind fence
1.4,a man woman posing camera,a cat sitting sand looking camera
3.6,a green white cargo plane taking airport,white green commercial airliner taking runway
0,a yellow school bus parked field,a brown horse green field
4.2,an elderly man work laptop home,older gentleman sitting couch laptop
0.4,the cat sitting bag cat food,two eagle sitting long branch
3.8,a large pile wooden item piled high,a large pile scrap wood
4,a woman riding brown horse,a girl riding brown horse
1.2,black white photo girl sofa,black white photo cow tree
4,a black dog stand next material construction site,a black dog stand middle construction site
3,two woman sitting chair shop,two woman sitting cafe
0,a woman painting chair dining room background,a man boy walking along beach sea background
2.4,a cat sleeping coach pillow behind it,the cat laying animal print blanket
3.4,two motorbike racing dirt course,two motorbike dirt track
0.8,a young woman riding bay hose dirt ridingring,a man staring horse white mane
4.2,a gray cat laying brown table,a grey cat lying wooden table
4.4,motorcycle parked next car outside,a motorcycle parked next car
4,a pile used wooden building material chair top,pile wooden debris chair top
1.8,a passenger train waiting city train station,a passenger train yellow engine
2.8,a black train move track,a long train train track
5,a philip flatscreen tv shown two remote control,a phillips flat screen tv two remote control
0,a cruise ship front docking area,calico cat sitting step front door
0.2,a black white cow standing hay look back camera,there black white sheep standing grass
4,four people rowing river,four people row canoe water
3.8,a dark brown horse standing field,a brown horse green field
4.4,two men talking front plane,two men talking front small plane
3.2,two cat one brown one white laying bed blue blanket,two cat one ginger white laying bed
4.6,the train sits train station,a train parked train station
0,two animal sitting rock,the brown train sitting railroad track
1,a black white cow looking fence,a black white dog looking camera
0.8,two woman clothing store,two woman sailboat
4,older gentleman looking red motorcycle,a man looking red motorcycle
1.6,black white cow grazing pen,two black white cow drinking pond
0,a small camouflaged airplane parked grass,a small dog wearing pink shirt tied railing
3.4,a black white photo love seat,black white photo couch purse one end
1,black bird standing concrete,blue bird standing green grass
4,crowd people walking past giant mushroom,a group four people walking past giant mushroom
3,a sheep beside road lake,a sheep edge road lake mountain background
3,a group people sit table italian restaurant,a group six people sitting table salad served
0.75,tan cow look closely camera,a white grey cat bathroom sink looking camera
3.4,older woman holding newborn baby,woman sitting sofa holding baby
2.8,two dog play grass,two dog playing snow
4.8,three people sit picnic table outside building painted like union jack,three people sit outdoor table front building painted like union jack
1.4,a dog swim water,a dog wearing cape running snow
2.4,a young laughing girl boy playing big drum,a baby girl little boy standing next guitar drum
1.8,the brown dog run snow white ball mouth,four dog play snow city skyline behind them
4.8,a bird fly across water,a bird fly water
1.4,a dog running pond,a pale dog running along dirt path
0.4,a man woman watch two dog,a man maroon bathing suit swing rope lake
1.33,a man sits dock looking water,a man jump rock water
2.4,a brown white dog running snow,brown white dog running grass
0.4,a man woman standing front building,two girl sitting atv sand front bridge
0.6,three dolphin jumping pool front crowd people,a man giving presentation front lot people
4.8,the dog running field,a dog run field
2.8,a black white dog jumping water,white dog run across water
2,a tan white dog retrieving ball gravel path,a large dog walk along gravel path wood
2.6,a brown white dog walking snowy step,a black white dog frolic snow
0,a woman black orange jacket throw stick brown black dog fetch,the man blue jacket standing crowd
2.4,a dog running across snow snowball mouth,a tan dog running grass yellow toy mouth
4,a small boy building wooden block,a small boy wearing blue shirt stack wooden block
4,a man woman walk white dog leash,a man woman dog walk paved road
4,a young boy wearing red winter coat eating holding candy bar,a young boy wearing red coat eats chocolate bar
0,two racing dog run mud,the man going water
3.2,a young boy jumping pool say no diving,a boy jump pool lifeguard watch
1.4,three dog running dirt,the yellow dog running dirt road
3.6,four child stool diner,four child sit tall bar stool yellow grey bar
4.4,boy white dog running grassy field,a boy dog running grass
5,two boy playing game flag football,two boy playing flag football
1.8,the black white dog mouth wide open,a black white dog jump snow
4.8,one white boy one black boy stand arm around other,two young boy one white one black standing arm around other
0.6,girl playing puddle bare foot,a child playing two white black goose
1.4,two child splashing water,two dolphin jumping water
0.2,a man suit dance young girl front audience,a woman dangles blue fabric connected tree
4.2,three child playing floor toy,three child sitting floor playing several toy
4.6,the two dog playing yard,two dog playing grass
4,the 2 greyhound dog running around track,muzzled greyhound dog running around track
4.6,four child playing trampoline,four kid jumping trampoline
1.8,a black tan dog standing field near tree,a white dog standing river shaking dry
4.6,a black dog running water,a black dog running water
0.2,man woman walking past record shop,a man woman kissing front crowd people
2.6,two dog play grass,two tan dog play snow
3.8,three child wrestle floral carpet,three child playing floor
0,a boy red jumping sandbox,a dog swimming pond
5,dog jump water,a dog jumping water
3.6,a wet blond dog carry stick shore,the wet brown dog stick mouth running sand next water
4.6,a man dog rock beach,a man dog rocky seashore
2,large group people standing outside building,a group people ice skating big city
5,two dog running field,two dog running field
0,two people bed,two boxer ring
3.4,a light brown dog run path happily,a pale dog run path
0,a red haired woman black posing man resting tree,a man black shirt holding child wearing sunglass
2,two black dog jumping playing yellow tennis ball snow,a brown dog black dog playing yellow soccer ball
2,a black white dog jumping hurdle,a white dog running bridge
4.6,two brown dog run water,two brown dog running water
3,a black dog jumping water,a black dog shaking water
4.6,a man climbing rockface,a man climbing rock wall
2,woman playing tennis hitting ball,a woman playing volley ball
2.6,a young boy hair standing up sliding blue slide,the kid orange shirt sliding teal slide
0.4,a dog standing water,a girl playing parachute
2.6,a surfer riding breaking wave,group surfer catching wave
4.2,two dog running grass near house tree,two dog running green yard
0,a brown white dog running across brown field,a person hanging rocky cliff
2.2,a black dog standing grass near volleyball,a brown black blue collar near soccer ball grassy field
4,a white dog light brown marking stick mouth paw snow,a white dog hold stick mouth run snow
0,a man wet suit throwing baby wearing wet suit air,a man white print shirt woman black dress dancing
2,a black white dog running grass,a tan dog walking snow
3,a harnessed dog leap log another dog follows behind,a brown white dog leaping log field another dog follows behind it
2.6,a dog running grass,two dog running grass
0,many football player sitting ground,a dog roll ground
0,a little boy little girl playing together outside,a woman wearing white shirt stand street
4.8,the surfer flip wave,a surfer flip wave
3,a female dj hold michael jackson album,girl holding picture michael jackson smiling
2.2,two white standard poodle play toy snow,two dog fighting snow
4.4,boy lie stomach grass,small boy lying stomach grass
0.8,a white dog run along rocky shoreline,a dog jump hurdle
3.4,black white dog jumping air catch frisbee,a black white dog jumping yard
0,the woman holding harness brown white dog wearing,a man woman looking artwork easel clipped fencing wall
0.6,a girl jumping,a boy rock climbing
0,a young pitcher throwing baseball,a brown dog walking grass beside fence
2.4,three child playing snow,three child playing hay
3.4,two people ride bike dirt road,two people riding bike hill
4,a brown dog running field,brown dog tongue wagging run field
2,a dog standing sand,a tan dog standing front plant
4,four girl swimsuit playing volleyball beach,four lady swimsuit play sand volleyball beach
4.8,a blonde haired toddler swinging tire swing,a blonde haired child swinging tire swing
0.6,a child wearing blue white short jumping surf,a girl wearing green twist something hand
2.4,two dog running shore,a white dog running beach
4.4,a yellow car speed along snowy field,a yellow car drive quickly snow
2.4,two dog playing snow,two dog playing grass
4.8,one boy pushing another boy swing,a boy pushing another boy swing
3.4,a pitcher mound throw baseball,a boy middle pitch baseball game
2.8,a little girl riding toy tricycle spring,a little girl playing toy outdoors
0.8,a woman sitting water,the woman skating park
2.2,a tan girl floral bikini swimming dark blue water,little girl flowered bathingsuit run sand beach
3.8,grey dog swimming river stick mouth,dog swimming water carrying stick mouth
0.4,a woman blue bathing suit jumping dock lake,boy blue shirt blue jean run across playground
4.6,two black dog playing grass,two black dog playing grassy plain
3,two puppy playing plastic bag,two dog playing yard
4.6,a man black suit surfing along crashing wave,a surfer wearing black wet suit riding white wave ocean
0.8,three little girl sitting grass,two poodle running snow
4,a brown dog run towards camera dirt trail mountain background,a brown dog run toward camera rocky trail brush mountain background
1.2,dog jumping ramp,a girl jumping sand
3.2,the dog play park,the dog leap fence park
3.6,four dog stand snow,four dog playing snow
3.4,brown black dog snow showing teeth barking other,a black dog fighting brown dog snow
5,a man running track,man running track
4,a lightcolored dog run grass,a dog run grass
4,child holding object fire,a child pink hold object appears fire
2.8,a small white dog climb log,small dog step onto log
3.8,the dog play snow hind leg,two dog play snow
2.6,a boy skateboard railing graffiti stair,a skateboarder slide handrail foot
2,a black white dog run water,black brown dog run field
0.8,a girl running desert path,a young girl talking cell phone
5,a man steer blue boat past brightly colored house,man driving blue boat pass colorful house
1,a woman wearing large sunglass hold newspaper hand,a fat woman wearing faint blue top blowing soap bubble
5,a deer jump fence,a deer jumping fence
2.4,a person baseball team,a person playing basketball team
2,a bike next couple woman,a child next bike
2.2,the group eating taking breathtaking view,a group people take look unusual tree
3.4,the boy raising hand,the man raising hand
0.8,a man gray beard shaved front lecture hall,a man beard sitting grass
4.6,a young person deep thought,a young man deep thought
2.8,a man performing labor,a man performing today
2,two men wearing traditional clothing standing outside,three woman wearing black vest gray shirt talking outside building
2.6,man wearing gray hat fishing fishing boat,a man wearing straw hat fishing vest stream
0.2,a little girl orange striped outfit airborne whilst bouncing bed,a dog red shirt chasing squirrel glass
1.4,a person watching people ski hill,the woman jumping long distance people watch
1.6,the yard dog,the dog running another dog
3.2,three woman cook,two woman cooking
0.2,the woman kneeling next cat,a girl standing next man
2.4,three guy playing pro game basketball,two guy playing game baseball
0.2,the boy earning next belt karate,five girl one boy swimsuit middle jumping pool
1.4,a woman digging sand,a man buried sand
1.8,a woman drive golf cart,a man riding cart
1.6,a person filming outdoors,there couple outdoors
3.8,a human riding skateboard,a child riding skateboard
1,a woman plaid outfit looking bag produce,this picture woman flowered dress toting something bucket
1.2,the tennis player hit ball outer space broke death star,a female tennis player leaping air hit ball
4,a boy climb forest hill,a boy climbing hill
2,blond boy jumping onto deck,a boy jumping wet inflatable slide
2.6,a man us chainsaw sculpt phallic ice sculpture,a man using chainsaw carve wooden sculpture
3.8,a group male construction worker repair railroad track cloudy day,a crew worker working railroad track
2.6,the girl something head,the woman something her
0.2,people making structure card,two people together one using piece clothing different way intended
3,there four people outside,five people outside
1.8,girl holding hand blue clothes,the young people wearing jean red green shirt
0.6,a man demonstrating work clay least two people observe,at least one three woman talking others
0.6,a dog sweater on,a man suit jacket sitting red couch cat
0.2,sculptor applying concrete large statue human figure standing head,a person standing front building holding aloft plywood
0.6,a boy dark hair water looking up,the man short hair
0.2,a pole behind person playing peekaboo child,there child ball
1,a woman paint,a boy take picture
3.4,man working steel mill,a man working foundry
1.4,the young woman flirting young boy,the girl young cheery
2,men score water polo tournament,the two men compete match
2.8,a man eats popcorn watching cartoon late one night,a man girl watching cartoon home
3.2,three men sit bench,two men sit bench
0.8,the road long,there nothing side road
1.8,young man wearing white tshirt green black short standing stump,a man wearing white shirt red black short running sidewalk
2.2,a dog stair,a dog resting stair
4.2,two woman give demonstration renaissance fair,two people demonstration renaissance fair
5,some guy sitting couch watching television,a guy sitting couch watching tv
1.2,a woman posing christmas card,a girl taking photo
2.8,a man working farm,an old guy working farm cow kick him
4.4,a girl talking dad cellphone,girl talking phone
4.4,one person wields umbrella,one person holding umbrella
3.6,a group teenager jumping good time,a group kid good time
1.2,a man playing guitar joe is cafe,the man playing drum mom
1.4,someone blanket,the person making blanket
3.4,the man orange shirt,the woman orange shirt
0.8,the two kid look product sold inside subway shop,the kid stealing store
2.8,the baby boy want mother,a baby boy happy see mother
3.2,a boy close girl,a girl close boy whose face shown
1.6,six child cleaning room,two male child cleaning leaf parking lot
5,there cook preparing food,a cook making food
3.6,two men helping boy,two men young child
3.6,two skiing people cross country skiing,people skiing cross country
0.4,a dog taking poop street,a man making balloon animal two child street corner
1.8,a kid talking class,a girl going class
1.2,the woman trying sell something individual,the men trying make money
1.2,people waiting firework start,three people waiting rain stop
2.2,a dog prepares herd three sheep horn,a dog sheep run together
5,people gathered room,people gathered together room
2.6,the woman overall paint picture wall,a woman painting wall white
0,adding aspirin water could kill plant,men trying remove oil body water
2.8,the woman wearing yellow,the woman wearing red
3.2,a man stunt bicycle,a man wheelie motorcycle
1.6,ten people riding atvs,4 people riding bike
0.2,a yellow vested person road work,a person well skateboard
