score,1,2
1,a woman playing flute,a man playing keyboard
1.533,a man riding horse,a woman riding elephant
0.2,a man playing flute,a man dancing
3,a tiger walking around cage,a tiger walk around aimlessly
3.8,a person pours cooking oil pot,a person pouring olive oil pot stove
0.75,a woman cutting potato,a woman riding horse
3,a parrot talking,a parrot talking microphone
0.4,a man singing microphone,a man dancing rain
3.4,a woman exercising,a woman lift weight
3.8,a child run ocean wave,a young boy running toward ocean wave
1.4,a man playing piano,a man playing wooden flute
3.4,a guy riding horse,a man riding horse desert
3.2,a dog stealing food refrigerator,the dog took something refrigerator
2.333,a person us blowtorch two camera,a person burning camera
0.8,a man putting knife vice,a man getting car garage
0,a woman cooking meat,a man speaking
3,a puppy trying come sink,the puppy tried get tub
3.75,a person folding square paper piece,a person fold piece paper
0,the boy playing piano,the woman pouring oil pan
0,a man cutting potato,a woman climbing rock wall
0,a woman feeding baby,a man adding water pan
0.5,a man playing guitar,a woman riding horse
0.5,a woman mixing egg,the woman eating
0.4,a man riding boat,a man tying machine
0.75,a man serving cake,a man seasoning quail
2.5,someone greating carrot,a woman grating orange food
1.8,a man standing roof top playing violin,a man roof dancing
2.5,a monkey karate kicking person,a monkey pratices martial art
0.5,a man shappens knife,a man carry woman
0.4,a woman brushing foot,a woman chopping onion
1.2,a woman removing skin meat,a woman slicing tomato
2.75,a man stirring ingredient bowl,a man beating two egg bowl fork
0.4,a woman relaxing bath tub,a woman stabbing potato fork
0.6,a woman adding oil fish,the woman cutting potato
0.8,a woman writing something,a woman chopping green onion
3,a baby eats food,a baby fed pea
0.4,a man slicing carrot machine,a man standing rain
3.2,a man playing guitar singing stage,a man playing electric guitar
1.25,a boy playing piano,a man singing playing guitar
5,the person starting fire,a person make fire
0.2,a woman riding horse beach,a woman washing bowl
3,a person chopping herb,a man finely chopping green substance
1.4,a woman collecting tap water mug,a boy filling pitcher water
3.8,a person whisking egg bowl,a woman beating two egg bowl using wire whisk
2.75,the dog could figure get stick doggy door,a dog trying get dog door
0,a woman mixing egg bowl,a man push ups
2.8,the lady made slice shrimp,a chef slicing shrimp
0,someone mixing liquid,a man playing guitar
0,a woman slicing big pepper,a man playing instrument
2.6,the animal big eye eating,a slow loris eating
0.1,a baby crawling happily,a cat walking hardwood floor
0,a tiger club playing ball,a person chopping shrimp knife
2,a woman slicing fruit,two woman slicing lemon
3.75,the flag moving air,a flag waving
3.1,the baby laughed car seat,a baby laughing
2.692,a dog knock boy water twice,a dog push toddler rain puddle
4.429,the bird taking bath faucet,a bird bathing sink
5,a man play guitar sings,a man singing playing guitar
0,woman holding dancing together,two men playing table tennis
0.8,the man trying feed snake mouse,a man working laptop
1.333,a tiger playing trainer,a tiger attack man
0,a cat playing watermelon floor,a man pouring oil pan
0.6,a cat retrieves object dish water,the cat tried eat corn cob
0,a chef slicing carrot,a person drawing picture
0,a woman adding mushroom liquid pot,a young man playing guitar
0,a man passionately playing guitar front audience,a woman peeling potato
3.4,someone drew washington is face dollar,a person draw dollar bill
2.2,the girl slicing onion,a woman chopping onion small piece
0,the man aiming gun,a boy playing toy phone
3.6,a cat standing tree branch,a black white cat high tree branch
0,the lamb looking camera,a small bird standing log water edge
1.4,a bull standing field,a brown horse stand lush green field
2.2,the black white cow pause front gate,a black cow brown cow stand plain front uprooted tree
3.8,a group four people dinner cake,four people eating dessert around table
2.6,a group people eat table outside,a group elderly people pose around dining table
0.4,older man wearing beret mountain background,a sheep morning mist tree background
4,the cow feed trough,the brown white cow eating trough
2.25,a small red gray bird perched amongst bare branch tree,a red brown bird perched branch
3.2,a black wood colored dining room set small apartment,black brown table living room setting
0,a bag cotton front couch,calico cat sitting step front door
0.4,two horse standing field tree background,a black white bird body water grass background
3.8,red double decker bus driving street,a red two story bus driving along street
0.8,the lamb looking camera,a cat looking camera
4.2,a red double decker bus crowded street,a double decker bus city street
3.6,a jockey riding horse pen,a jockey ride horse gallop
2,the udder dairy cow standing pasture near large building,the black brown cow standing green grass
4.2,a woman posing pillar u2 sign,woman standing pillar u2 written
3.4,one asian one occasion woman glass smiling thumb up,two woman posing camera giving thumb sign
3,a black train move track,a mostly black train track
3.4,the brown dog resting head white pillow,a tan dog lying couch head white pillow
3.6,the black brown cow looking camera,the black white bull looking camera
3,a smiling woman holding small baby,two smiling woman holding baby
2.4,two airplane sky,a plane sky
2,a coal train traveling track,an old train sits idle track
4,a cat looking camera,a grey black white cat looking camera
0,world news headline displayed large screen,a man dressed race relaxes
4,two woman posing baby,two smiling woman holding baby
4.2,a red white plane flying sunny day,red white plane flying air
0.8,a black white photo old train station,a black white photo cat sitting sofa
2.2,a bicycle front ruin,a pink bicycle front building
3.8,red double decker bus side street,a red double decker bus crowded street
3.2,a bus drive busy road,a green bus drive road
4.4,an elderly asian couple pose yawning baby dinner table,an older asian couple pose newborn baby dinner table
0,brown white duck walking green grass,a red white plane flying sunny day
1.4,people ride moped urban setting,people riding horse fenced area
2.6,large silver locomotive engine shed,the silver train parked station
0.4,two people sitting large motorcycle,two eagle sitting long branch
0,a scantily clad woman standing next car,a yellow orange bird hold side cage
3.2,several television floor stacked top one another,three television floor two box
4.6,sheep grazing grassy field near stand tree,sheep grazing field front line tree
0,the small dog protects owner,the back stop sign adorned sticker
0.6,child looking sheep,child milking cow outside
1.2,a blackandwhite photo loveseat,a black white photo old train station
3.8,back stop sign many sticker it,the back sign sticker on
3.2,living room den large screen television,living room tan furniture flat screen television
2.6,two woman sitting lawn chair,two woman sitting cafe
5,a doubly decker red bus driving road,a red double decker bus driving street
0,the black bird sitting ground,the back pig tree cow background
3.2,a da air cargo plane sits runway,a passenger plane parked runway
4,a cat sleep purple sheet,a black white cat sleep purple blanket
1.2,a closeup cat cream sofa,a closeup horse
4.4,a kitchen wood cabinet dining table,a kitchen wooden cabinet furniture
3.4,a motorcycle parked near wall covered graffiti scene cityscape,a motorcycle parked mural city evening
4.4,two boy sit facing one another table one point other,two people sit facing table one point other
0.8,two white dog swimming water,the bird swimming water
4.6,large white cruise ship floating water,large cruise ship floating water
4.2,two bald eagle perched branch,two eagle perched branch
0,a backpack standing beside train,a social gathering people restaurant
3.2,the bird sitting branch,a red brown bird perched branch
0,a group people posing fur hat,a group cyclist green white spectator looking on
1.4,black domestic cat lying brown table,a grey cat laying dining table
3.2,four child looking barn animal,child looking sheep
1.8,a black white cat playing wool basket,a black white cat lying blanket
1.8,two men boat floating water,a wooden yacht ocean
0,a man wheelie mountain bike,a woman posing pillar u2 sign
3.8,a woman equestrian riding horse,the woman riding brown horse
3.8,train going track,a black steam train traveling railroad track
4,a white plane runway,a white swiss airplane approach runway
0,the white duck standing ground,a woman black hat standing subway
3.2,a group people eat table outside,a group people sitting restaurant table
1.6,young baby girl sitting table,a woman smiling baby sitting table
3.6,two cat close together inside black white furry enclosure,two baby kitten sitting inside cowschemed furcovered dome
1,a group people sitting small sofa next kitchen,a group people standing near small child sitting horse
3.6,a man jumping dirt bike,a man bike jumping air
2,a black white photo bottle sitting atop rock carving front line bush,a bottle water sitting stone stone wall background
3.6,a black white cat sitting brown chair looking up,black white cat sitting wood chair looking up
4,a black white horned cow standing field,a large black white cow field
3.6,a longhaired man hat standing two large halfempty coke bottle,a man cap jacket walking two large bottle
3.2,an aeromexico jet taxing along runway,a silver areomexico jet liner sitting tarmac
2.8,a red bird four bird sitting snow,five bird stand snow
2.4,an older asian couple pose newborn baby dinner table,a group elderly people pose around dining table
3.6,domestic cat looking window,a white cat looking window
1.8,two cow graze field,a brown horse green field
0.2,a person standing underneath overpass near highway,a person walk dog along water is edge
3.4,a woman child push stroller sidewalk,a woman young girl walking pushchair along sidewalk
1.2,a white bird flying onto tree,a white cat laying sheet
1.4,a woman dining table wine beer lemon,four woman two men sit long table restaurant
2.6,a laptop computer computer monitor,a laptop pc workstation
2.4,a white cat laying office chair,a white cat laying sheet
0,a small yellow boat sitting tropical beach,a small girl sits stone ledge near white flowering plant
4,two woman sheering white sheep inside wooden building,two woman shearing white sheep wooden stall
3,a man glass two plastic bottle foreground,a man talking two water bottle sitting front him
4,a closeup brown horse,a closeup horse
4,an office multiple desk green wall,small office space bright green wall
2,a woman leading white horse,a man tux white horse
4,a man motorcycle performing wheelie,motorcyclist performing wheelie next car
2.2,left side silver train engine,a closeup black train engine
2.2,blue couch twin bed living room,a leather couch wooden table living room
3.4,a white bicycle stand floor,old style bicycle parked floor
3.2,a bird eating bird feeder,a yellow bird eating fruit bird feeder
4,black bird sitting concrete slab,black bird standing concrete
3.2,dark colored dog standing grassy field,a grey dog standing grassy field
3.8,a young blonde girl wearing smile bicycle helmet,a young girl wearing bike helmet bicycle background
3,two brown horse standing grassy field,brown horse standing middle grassy field
4,boy lying couch small white dog,a small boy laying sofa dog
2.2,a woman laying floor holding baby her,a man laying floor holding baby him
3.4,a grey house red door,house red door
3.8,a woman white horse,a woman leading white horse
0,depressed woman sitting couch,older woman holding newborn baby
0,an elderly woman catch ride back bicycle,the boat water located front mountain
4.8,the brown white cow eating trough,brown white cow eating trough
3,a young woman outstretched arm stand front going place bus,tthe girl standing front open door bus
0.8,black white cow standing grassy field,a black white photo man standing next bus
4.2,a group people meal outside,a group people eat table outside
4.2,two cat sitting together sofa looking window,two cat sit back couch looking window
0,a man sitting bench looking dog leash sitting sidewalk,a woman hold small baby sitting sofa
4.2,a blue scooter parked sidewalk,a blue moped parked sidewalk
4.6,two gray dog run together green grass,two grey dog running green grass
5,two dog running grassy field,two dog running grassy field
0,the couple sitting near water lawn chair,the boy hop one picnic table park
3.2,german shephard jumping black hoop people watch,a dog jump hoop
2.6,a group people standing street,a woman addressing diverse group people standing street
2.2,a dog run brown grass,a wet dog run yellow grass holding tennis ball
4.6,the man two young boy jump trampoline,a man two boy jump trampoline
5,a man eating apple sitting public,a man sits public place eating apple
4.6,two young girl hug grass,two young girl holding grassy ground
4.6,two white dog walking deep white snow,two white dog walk huge bank mountain snow
4.8,four girl swimsuit playing volleyball beach,four woman bikini playing volleyball beach
0.6,kid playing ball park,two dog playing shore
0.2,a man dress suit riding bike paved road,a man using large pole remove letter sign
2.2,a black white dog running grassy garden surrounded white fence,a black white dog jumping hurdle
4.8,the group hiker resting front mountain,several hiker rest gear front mountain
1.2,two girl blue teal dress large hat standing next large tree trunk,a woman little boy tiny baby standing front cow statue
2.2,a woman sitting asleep head resting hand,a man resting head hand
4.6,a young boy jumping lake,the boy jumping lake
2.6,a black dog chasing two bird shore ocean,a dog running along beach beside ocean
3.6,a man woman bench,a man woman sit park bench
0.8,the brown dog laying blue sheet,a brown dog two black dog overgrown grassy field
2.4,two dog fighting snow,two dog standing snow
4.8,the man two young boy jump trampoline,a man two boy bouncing trampoline
5,a man practicing boxing,a man practice boxing
0.4,the girl blue bucket splash beneath pier,the girl ski jacket walking near building
3.2,a group people stand sand looking water,a group people standing beach front boat
1.8,a black dog running white dog snow,black dog chasing brown dog snow
3.2,a small white dog running across lawn,a small white dog running
3.4,the white brown dog running quickly grass,the big white dog running grass
4.8,a black dog running grass,the black dog running grass
4.2,a black white dog swimming clear water,a small black white dog swimming water
2.6,black white dog running water,a black white dog running grass
2.2,two dog running snow,a dog laying snow
1.4,a golden dog running snow,a pack sled dog pulling sled town
2.6,a skateboarder city street,a skateboarder air big outdoor ramp
1.2,a girl bounce bounce house,a girl dance like man costume
1.8,a brown white dog catching tennis ball standing hind leg,brown white dog carrying stick mouth
4,wet black dog red collar river,a black dog red collar wading water
0.4,two people walking ocean,two men fleece hat looking camera
0,two little girl pink dancing,two lady jogging path near waterfront
0.4,a woman jean play video game front large screen,a man woman posing photograph front yellow flowerbed
3,two people walking along shore sunset,two people walking along beach sunset towarn group people
4,a black dog running snow,the black brown dog running snow
1.4,a woman pink bikini laying deck lounge chair covered pink towel,a woman white shirt black skirt tennis court
0.4,three people stand outdoor glass structure,a girl stand high obstacle course platform
2.4,a group people convention waving american flag,a crowd people outdoor event
2.8,a boy skateboard railing graffiti stair,a skateboarder jumping obstacle front white house
4.6,a white dog running water beach,a white dog running water onto shore
4.2,a man woman blow bubble,a man woman glass blow bubble
3.2,skateboard performs trick quarter pipe,a skateboarder attempt trick homemade ramp
1.2,a woman man amused headphone,a man woman resting exercise
1.8,two girl walking ocean,two girl walking street
2.6,boat sail rough water,a man kayaking rough water
1.6,three dog playing white snow,two dog playing grass
0,a man red swim trunk playing volleyball,a man woman sitting motorcycle
3.8,two people snowsuit laying snow making snow angel,two child lying snow making snow angel
4,a little blonde girl standing front water fountain,a young girl standing front fountain
4.8,a boy riding swing,a young boy riding swing
2.4,a black dog running snow,a black dog run water
5,a black dog walking beside pool,a black dog walking along side pool
0,the man wearing black shirt hat smiling,a man lifting little girl head
3.6,a man woman riding bike street,a man woman riding bicycle across junction city
2.4,two dog snow,two dog play grass
4.2,three dog playing snow,three dog run snow
0.2,the boy orange shirt throwing ball,the black white muzzled dog leaping grass
4.2,several people sitting around fire night,a group people sit around blazing fire night
3.2,two dog fighting snow,two dog play snow
0.6,a group people water,a group people ride race
1.6,two dog sniffing something rock,two dog running path wood
0,a black dog lay sand,kid play water
1.4,a man dressed black wearing hat glass front red wall,a woman white shirt standing front brick wall
4.8,a man help boy ride bike,the man help boy ride bike
4,the two dog playing fetch snow,the dog play snow
3,two dog playing beach together,two black dog playing grass
0.2,two tan white dog one tan dog racing beach near water,lady pink tinkerbell jacket stand next railing look water
1.6,a man riding bicycle dirt path,two dog running along dirt path
4.4,a seated young woman hat reading coffee shop,woman enjoying reading coffee shop
4.8,a black white dog running grass,the black white dog running grass
0.4,a woman stand arm side another take picture,a man stand crowd holding white object
2.4,many people beach near building flag flying,a busy beach people scattered watching sky
3,black white dog running water,a tan white dog run water
2,three clown bright multicolored costume,three woman brightly colored dress
4.6,two beige dog play grass,two tan dog play grass
1,a dog red ball air,a dog dig hole yard
5,a dog jog grass,dog trot grass
1.4,group little girl dog standing road,group people white water rafting blue raft
0,a man grey suit kneel front woman white dress,a woman red beer followed man white
3,a brown white dog pink frisbee mouth humping man is back,dog frisbee mouth jump man
0.6,a dog cat laying together,two grey dog carrying stick water
0,a family playing beach dog,a naked little girl thrown air
2.6,dog run long grass,a dog lay long green grass
1.2,a group people camping rock,a group people standing beside fire truck
5,there black dog jumping swimming pool,a black dog leaping swimming pool
3.4,three dog playing snow one dog wear jacket,three dog playing snow city background
0.8,a group people boat racing towards shore,a group people stand together pose front house
0.8,a crowd people stand rural road field behind them forest front,a bunch people standing next car trunk open
1,a japanese swordsman jump air,a woman getting dog jump air
0,a man wearing u flag boxer short standing stairway,a woman wearing white shirt stand street
0,a group seven people rafting rapid green boat,a group people standing sitting around ground night
2,a man long hair looking camera,a man sunglass looking straight ahead
2.4,the black brown dog playing yard,the black tan dog chasing something spotted
2.2,a boy jumping water ball hand,a little boy swimming underwater toy hand
3.8,a person wearing scuba gear swimming underwater water,a person scuba diving clear blue water
2.2,this dog jumping water,two dog running water beach
4.6,young girl smiling head upside,a girl pose head upside down
2.8,two woman holding checkered flag near orange car,two lady skimpy clothes pose next old fashioned car
2,a hockey player look intently downward,a hockey player game
4.2,two brown dog chase snow,two brown dog playing snow
4.5,child playing trampoline snow,several child jumping trampoline snow
0,a dog stick follows another dog water,a four wheel drive car driving mud
1.8,a black brown dog chewing large stick,a black white dog playing sand
4.2,two black dog playing grass,two dog play grass
4.2,two boy jumping pool,two boy midair jumping inground pool
1.4,a group men walk hang onto rope,a group men play college football game
3.6,a black person black red sleeping bench open black umbrella,a man sitting taking nap park bench open umbrella protecting sun
0.6,a man grey beard ride bike beach ocean,a spotted dog stand hind leg catch ball beach
5,a golden retriever jumping wood porch,a golden retriever jumping wooden porch
0.8,a man skating set stair,the man skiing snowy hill
0,a lady yellow outfit air bed yellow room,a dog red leash still attached chase grass toward tennis ball
0,a skier jumping air snowfield near mountain range,a woman sitting near flower bed overlooking tunnel
1.8,the dog playing snow,two dog playing shore
0.8,a young boy red swim trunk jumping pool,a dog squirted hose jump paddling pool
2.8,two dog running grass front tree,a brown dog running grass front tree
0,young boy climbing rock wall,five greyhound racing sand track
0.8,a skateboarder jump stair,a dog jump stair
1.8,two dog running together one duck toy mouth,black white dog walking grass long stick mouth
1.4,the black white dog running grass,a black white dog swim blue water
1.8,a woman run beach,dog run across land
2.4,a golden colored dog jump around grass holding stick mouth,a black dog running grass carrying something red mouth
1.6,a white dog playing ball beach,a black white dog playing tan dog
3.8,woman black dress red accessory walking street,woman black dress walking street
4.8,two dog approach grass,two dog face grass
0.2,our current vehicle museum everyone aircraft,the car need work
1,a woman supervisor instructing male worker,a woman working nurse
0.4,the sky little cloud,this lady might ready rock climbing watching cloud above
0.4,the young boy jump barefoot outside front yard,the teen rode bike around people walking courtyard
4,there dog forest,the dog alone forest
3.4,some cyclist stop near sign,two men stop talk near sign outside
3,these cook white busy kitchen making dinner customer,the woman preparing dinner kitchen
1.8,a man carrying canoe dog,a dog carrying man canoe
2.2,woman watch rap group live,an audience watch girl dance
3.6,a girl dancing sandy beach,a girl sandy beach
0.4,the woman drinking lemonade watching tv,the man sitting drinking coffee
0.2,the young adult cold,asian child playing dog
3.8,a sad man jumping small stream meet companion side,a man jumping stream meet companion side
4.2,a woman bungee jumping,a girl bungee jumping
1.2,a clown performs brother sister rest party watch,a blondhaired child performing trumpet front house younger brother watch
3.4,four girl happily walk sidewalk,three young girl walk sidewalk
2.4,group navy seal singing,a group military personnel playing brass quintet
3.2,a man playing violin rain,a man playing guitar rain
2.2,the people leaving airplane,the people entering plane
4.4,the dog chasing cat,the dog chasing black cat
2.6,tan dog playing red dog snow,a yellow dog playing snow
0.2,girl vas background inside house,the girl standing girl glass work hand painting
3.2,a person sitting office take picture,a woman sitting office
2.2,people rock jumping water people fish background,two people watching water
5,a blonde woman look medical supply work suitcase,the blond woman searching medical supply suitcase
5,a boy school taking test,the boy taking test school
2.2,an old man wearing hat stand outside shop door,man oversized shirt sits shop
0.4,the carriage drawn horse,a man riding bicycle side building
1,a woman look duck walk behind it,a woman going walk dog
2.2,man sitting bench drink mug surrounded rug,a man sitting one two red bench staring kiosk
2,a small blond boy slide head first blue playground slide toward another blond youth,a young boy hair standing up sliding blue slide
1.2,the four woman practicing upcoming match,the woman play
4,man step,a man sits step
1,there young girl,there young boy woman
4.2,a woman paint picture large building seen background,a person paint picture large building seen background
3.4,two kid playing game foosball,the kid playing game other
4,the man deserted field,the man outside field
4.8,a little boy drinking juice packet,a boy drinking juice packet
0.4,a man ski ready field get iced,a man boat getting ready pull net see caught
4.4,the biker dangerous stunt,a biker stunt
0.4,a musician smearing jam white guitar concert,trombonist playing instrument band parade
0,a pair young boy tshirts hiding wood one looking aghast,two smiling little girl playing fountain people
3,a group people playing soccer soccer field front crowd,a group men playing soccer stadium full people
4.6,a man enjoying watching three asian child dance,a man watching three asian kid dance
0.4,a woman walking side highway,a man standing one foot bridge
1.4,a man calling taxi airport sunny day,a man outside july day
3,a young boy red fishing pole,a young boy stand bridge fishing pole
1.6,a player bounce ball,a player catching ball
2.4,men competing contest,two woman compete contest
0,the puppy outdoor,a man printed board short yoga pose beach
1.6,a young girl pink jacket playing board game,a boy jacket playing
1.6,a smiling caucasian male wearing blue black striped shirt take photograph,a man white shirt black pant smiling
0.2,a person scaling rock wall,a person horse fence
2.2,two men playing game scrabble together,the two woman playing game
2,the girl skilled practice lot,the man skilled
0.4,many guard standing front starting line race,two men business dress standing side road
4.8,a man farmer market,a man farmer market
2,four people walk toward tower,two men walk toward domeshaped building
0.2,a little girl boy reading book,an older child playing doll gazing window
3.8,the child would like swim,the child want swim
2.2,men fighting basketball game,the men playing game basketball
2,people sitting around dimly lit table smiling laughing,people sitting bench
4,a dog chasing cow,a white dog chasing cow
4.6,one football player try tackle player opposing team,a football player attempt tackle
1.4,three men drying pull subaru ditch along mountain road,two men waiting ride side dirt road
0.8,a woman arm paralyzed neck,a woman sitting step tripped hurt ankle
0.6,five kid standing front tent,people sitting front garden
